,userId,itemId,rating
8936,200,25,4.006096926572571
8937,200,29,3.4181667994793106
8938,200,33,4.103665555070514
8939,200,38,3.985767185858818
8940,200,45,4.531560718851371
8941,200,50,4.930332919844982
8942,200,56,4.563643022499724
8943,200,72,3.4696461392707723
8944,200,82,4.277539269455172
8945,200,88,3.8060149729932222
8946,200,96,4.652615785142137
8947,200,103,3.281083983095119
8948,200,112,3.09848978659968
8949,200,121,3.8217944466793203
8950,200,123,3.7573767343110243
8951,200,125,4.076047438204598
8952,200,135,4.821525853195943
8953,200,140,4.066996680515135
8954,200,143,4.492629269916216
8955,200,147,3.914460431872869
8956,200,148,3.79316577333855
8957,200,151,4.271532932985025
8958,200,173,4.619464953875419
8959,200,174,5.0
8960,200,183,4.361999574172947
8961,200,191,4.704546251034288
8962,200,196,4.460243397212241
8963,200,205,4.378937302992392
8964,200,208,4.61994497026908
8965,200,210,4.672162378252926
8966,200,215,4.377598988351447
8967,200,218,4.313242034565862
8968,200,222,4.369582733625842
8969,200,225,3.5287617190644167
8970,200,227,3.80846440507144
8971,200,228,4.4721500193692405
8972,200,229,3.7012461123301748
8973,200,231,3.283049696785276
8974,200,241,4.168522515083907
8975,200,258,4.456311156737205
8976,200,265,4.487789643755396
8977,200,276,4.030203380603293
8978,200,286,3.683575476936915
8979,200,291,3.746852172226161
8980,200,294,3.545539385606533
8981,200,304,3.883308755622835
8982,200,313,4.88195148089037
8983,200,318,5.0
8984,200,357,5.0
8985,200,363,3.198788578113893
8986,200,365,3.7452788265708348
8987,200,373,3.602341803792685
8988,200,391,3.2901563062536043
8989,200,393,3.8637308938229484
8990,200,402,4.02972251624136
8991,200,409,3.5208397293196843
8992,200,420,4.272413423755179
8993,200,431,4.1434285613653445
8994,200,432,4.427418927373315
8995,200,473,3.6812372898417856
8996,200,478,4.675322974209633
8997,200,528,4.572700747161986
8998,200,542,3.015120270116661
8999,200,559,4.222731883192109
9000,200,560,3.2249541315883423
9001,200,570,3.725613031812618
9002,200,576,3.8951543752348807
9003,200,578,3.5754224489974953
9004,200,580,4.057399028523711
9005,200,584,4.134733683100132
9006,200,586,3.3311782931268024
9007,200,588,4.370480364866538
9008,200,597,3.3087286756087075
9009,200,652,4.645945370868519
9010,200,660,4.128196977216082
9011,200,665,3.5510829141077767
9012,200,673,4.118625254169124
9013,200,674,3.5447724132404215
9014,200,685,3.7702190373935602
9015,200,692,4.213995031887279
9016,200,717,3.3095114226342406
9017,200,739,3.9567659370572796
9018,200,743,2.6866529442226534
9019,200,755,4.040191264638759
9020,200,768,3.7945982654879913
9021,200,771,3.1780256635866864
9022,200,802,3.4186674583130228
9023,200,820,3.166935093081624
9024,200,831,3.127541293981885
9025,200,840,3.605807043921348
9026,200,892,3.3536889620762294
9027,200,929,3.394114774622562
9028,200,1033,3.6659660484654197
9029,200,1049,3.3110314737366093
9030,200,1060,3.8499404295042288
9031,200,1139,3.274094601747401
9032,200,1228,3.1270755418134826
9033,200,1411,3.427047207312573
9034,201,2,2.25231426675527
9035,201,4,2.9622859974881157
9036,201,8,3.3388924453128626
9037,201,9,3.1360610558275424
9038,201,20,3.461001119507642
9039,201,23,3.9520865675426635
9040,201,25,2.9386129827704868
9041,201,26,3.050067845015176
9042,201,27,2.440214900803937
9043,201,32,3.619503567224361
9044,201,36,2.504616843581247
9045,201,37,2.6106729053398996
9046,201,39,2.8022514470507214
9047,201,50,3.866743929792778
9048,201,51,3.0363944067053215
9049,201,56,4.2154579932257015
9050,201,57,3.398538129489815
9051,201,61,3.4620998420686533
9052,201,62,2.9401276149162996
9053,201,68,3.4545765993141027
9054,201,69,3.108171388723984
9055,201,70,3.335406780302282
9056,201,71,3.3849532525527537
9057,201,77,2.510735750677201
9058,201,79,3.4001100191861413
9059,201,87,3.627117921846363
9060,201,89,3.977205585334464
9061,201,92,3.040532185374459
9062,201,98,3.6729965367580903
9063,201,99,3.5505091321666686
9064,201,100,3.5802043467997082
9065,201,117,2.9545566631533857
9066,201,123,3.0104384219179146
9067,201,128,2.9879400317052873
9068,201,146,2.6973740456220305
9069,201,148,2.8271083936563475
9070,201,150,3.643423453601483
9071,201,156,3.6006270448473137
9072,201,164,2.705420943728806
9073,201,174,3.159578954355226
9074,201,175,3.411791211084102
9075,201,176,3.436891457612891
9076,201,184,3.062950485484355
9077,201,187,4.1514751374822785
9078,201,190,3.991995793433468
9079,201,193,3.6082785457434037
9080,201,197,3.278061270539068
9081,201,198,3.5161775818224705
9082,201,203,3.7991980530014304
9083,201,204,3.1736498554926276
9084,201,206,3.2521508811750266
9085,201,209,3.6416034982954617
9086,201,210,3.297052598669319
9087,201,213,3.652661012589024
9088,201,215,2.790362478134111
9089,201,219,3.0048410326562713
9090,201,221,3.1991831157077826
9091,201,240,2.7028396186513883
9092,201,241,2.767085964351114
9093,201,242,3.6095138470786066
9094,201,260,2.477465622241458
9095,201,265,3.171956088902745
9096,201,271,2.7341708841816112
9097,201,272,3.8604792715645457
9098,201,275,4.014461655561294
9099,201,276,3.4476881875611647
9100,201,281,2.7478446445787004
9101,201,285,4.568327519638515
9102,201,289,2.8931008005230137
9103,201,292,2.966570752765155
9104,201,302,3.9961152435421936
9105,201,304,3.3688373421513127
9106,201,313,3.5462418749557756
9107,201,319,2.5649971231400133
9108,201,321,2.518631128248113
9109,201,324,2.863489298401797
9110,201,325,2.7354635078342704
9111,201,326,2.706141718196809
9112,201,331,2.990084750046991
9113,201,332,2.948756940679372
9114,201,333,2.8430700672105056
9115,201,340,3.415538465503796
9116,201,357,4.041924566309899
9117,201,370,2.2173544983187217
9118,201,375,1.9355742225523773
9119,201,380,3.0754824314362277
9120,201,385,2.7535737372570104
9121,201,403,2.7728602417483525
9122,201,405,2.5723012263628413
9123,201,406,1.9235576653783448
9124,201,413,2.180475967894416
9125,201,421,3.0969732112987254
9126,201,432,3.9481027421092616
9127,201,443,3.2090257566983302
9128,201,447,3.247813921579807
9129,201,452,2.080026555467356
9130,201,454,2.827368649274699
9131,201,461,3.196383041273999
9132,201,462,3.3460632284624463
9133,201,467,3.0464140586708854
9134,201,475,3.827110696007636
9135,201,480,3.7357234621555317
9136,201,482,3.761246414725952
9137,201,509,3.391445178658015
9138,201,513,3.711612228519285
9139,201,518,3.425887288581644
9140,201,527,3.300576409534058
9141,201,531,3.5283488780964256
9142,201,537,3.7715510673055777
9143,201,544,2.709275091765239
9144,201,551,2.181924669763509
9145,201,558,3.2640438039276707
9146,201,559,2.9204172085797078
9147,201,563,2.4658895063529482
9148,201,578,2.7234759673391067
9149,201,587,2.6737145250781014
9150,201,589,4.079405397298071
9151,201,596,3.294972458102912
9152,201,597,2.2074068173887014
9153,201,636,3.0603401713439267
9154,201,642,3.3641704284762852
9155,201,649,3.281670416647168
9156,201,651,3.421663228740605
9157,201,655,3.100157495475421
9158,201,660,3.1571966777532428
9159,201,670,2.6377514338390173
9160,201,673,3.3734122986273682
9161,201,676,2.652851418059225
9162,201,684,3.275382469749556
9163,201,686,3.097240218944016
9164,201,693,3.5174690510793187
9165,201,695,3.2013414609112796
9166,201,708,3.3213497832386336
9167,201,747,2.9587011097055225
9168,201,767,2.559158224038828
9169,201,774,2.7417471802331606
9170,201,777,3.055470835234918
9171,201,823,2.2966213016012715
9172,201,825,2.2629494315521312
9173,201,844,3.287487240101
9174,201,847,3.4145214073500174
9175,201,853,3.2528951928388206
9176,201,856,3.3113174345228464
9177,201,896,3.402688027798278
9178,201,919,3.702381673599214
9179,201,943,3.3055157578010315
9180,201,955,2.7354709828353867
9181,201,960,3.182667042817904
9182,201,979,2.8222766868834
9183,201,980,2.594794740532482
9184,201,991,2.2865654960375235
9185,201,1008,3.063922520122914
9186,201,1010,2.5873646017084466
9187,201,1039,3.335156927155227
9188,201,1063,2.8972950084462106
9189,201,1065,3.133709019384294
9190,201,1098,3.130115507102922
9191,201,1100,2.858782991511361
9192,201,1153,2.8491766832632024
9193,201,1163,2.6974903160411308
9194,201,1169,3.116259394545561
9195,201,1187,3.103915407617237
9196,201,1194,3.564979033604134
9197,201,1211,3.229111328716477
9198,201,1220,3.158551775824751
9199,201,1227,2.738089221754818
9200,201,1229,2.2338301768852356
9201,201,1245,3.0139380161913523
9202,201,1424,2.9674627913102323
9203,201,1425,2.706514513821385
9204,201,1427,3.0343229229651114
9212,203,1,3.7552434320762282
9213,203,7,3.886950705481726
9214,203,24,3.270986035331601
9215,203,50,4.486142164450392
9216,203,93,3.830875524578985
9217,203,117,3.577101798819001
9218,203,148,3.0622712210604104
9219,203,151,3.683416495142862
9220,203,181,3.846557923382795
9221,203,248,3.429879384336411
9222,203,250,3.5555195812980873
9223,203,271,3.2502982767105455
9224,203,282,3.5416680925075275
9225,203,294,3.011328667604469
9226,203,304,3.335228985352592
9227,203,321,3.107513625802376
9228,203,326,3.153109587518927
9229,203,332,3.2756136350898863
9230,203,336,2.283901455614
9231,203,471,3.312383959229045
9232,203,619,3.073334458678001
9233,204,1,3.7520172729439585
9234,204,45,3.865338733404397
9235,204,172,4.165539039467981
9236,204,191,4.177548098946595
9237,204,216,3.6680512458151955
9238,204,245,3.332489294881727
9239,204,258,3.781163559156886
9240,204,259,3.0272371164831955
9241,204,286,3.692179398917204
9242,204,292,3.7632448654853397
9243,204,297,3.93140569961295
9244,204,302,4.4470404199708184
9245,204,304,3.4870772635506233
9246,204,310,3.686209528485683
9247,204,315,4.1917094493689
9248,204,336,2.652865462848812
9249,204,340,2.9058832214049324
9250,204,482,3.875765138082156
9251,204,748,3.6786747111318796
9252,204,874,3.6710518273842223
9253,204,1022,3.3838781164483587
9254,204,1194,4.215752245313443
9255,204,1281,3.3538378392937522
9268,206,245,1.692688003041836
9269,206,258,2.412692483208254
9270,206,260,1.0
9271,206,288,2.380732801998988
9272,206,294,1.4858697471167939
9273,206,302,2.842716811606087
9274,206,309,1.502304497882414
9275,206,313,2.4540201608105567
9276,206,314,1.7161270080004034
9277,206,315,2.6154772350133206
9278,206,323,1.2422976781544917
9279,206,333,1.940973581589866
9280,206,340,2.55310337929357
9281,206,362,1.639831505812054
9282,206,678,1.116633160347451
9283,206,690,2.222262750077344
9284,206,750,2.6151517172202356
9285,206,873,1.6058213493252773
9286,206,882,2.1962674403097298
9287,206,889,2.171473976884667
9288,206,891,1.8959302641782316
9289,206,895,1.8801145402650248
9290,206,896,2.5912618402495036
9291,206,900,2.088966198212666
9292,206,903,2.0900101573416996
9293,206,904,2.208231502584606
9294,206,990,1.8876158850437992
9295,206,1127,1.817111667607942
9296,206,1313,1.7891673688192264
9297,206,1394,2.158446375814285
9298,206,1430,1.9442914617547025
9299,207,2,3.209450415156595
9300,207,4,2.8531275559935025
9301,207,8,3.3330381597565353
9302,207,13,2.787673520430129
9303,207,14,3.326030917181049
9304,207,25,3.1577216013484164
9305,207,28,3.869203217241956
9306,207,42,3.4892578081884698
9307,207,53,2.838629138814185
9308,207,58,3.3534152346241624
9309,207,59,3.3030447990986347
9310,207,65,3.162846953107256
9311,207,68,3.0499255547877673
9312,207,79,3.80753038757332
9313,207,87,3.4290397244403428
9314,207,98,3.8678094823806073
9315,207,100,3.542130049344816
9316,207,107,3.0089386253842414
9317,207,121,3.456585533263615
9318,207,131,3.5954437184636743
9319,207,133,3.74206159369882
9320,207,134,3.564965952823843
9321,207,135,3.790442362462487
9322,207,144,3.60881359171271
9323,207,150,2.8589563952419628
9324,207,153,3.5741009101604497
9325,207,154,3.2288705779060862
9326,207,156,3.4812071020569246
9327,207,161,3.3931198747314237
9328,207,170,3.8059328648782014
9329,207,171,3.2039996502509482
9330,207,174,4.1521274710245235
9331,207,181,3.9300717139574193
9332,207,183,3.4918237030886186
9333,207,186,3.615112396349907
9334,207,187,3.8014696043952405
9335,207,188,3.369719932692098
9336,207,191,3.843455243859413
9337,207,192,3.811665653941973
9338,207,194,3.828998909919619
9339,207,203,3.445806685919566
9340,207,205,3.758012334086787
9341,207,241,3.27983918217995
9342,207,245,3.0590241595925094
9343,207,258,3.043739121713765
9344,207,265,3.6730584857239608
9345,207,269,3.557255580789387
9346,207,273,2.9107309189753012
9347,207,290,2.8443492827551706
9348,207,294,2.7386736466110637
9349,207,313,3.7489951841185962
9350,207,318,4.085952881487046
9351,207,322,2.856330164740518
9352,207,328,3.3855798304917646
9353,207,410,2.5718977104156253
9354,207,433,2.9787976706810304
9355,207,468,2.8160697870768656
9356,207,476,2.4700114408131997
9357,207,508,3.0280495351586385
9358,207,520,4.006147593993226
9359,207,529,3.553728128829286
9360,207,531,3.6465013557115538
9361,207,540,2.3293216334378286
9362,207,554,2.3918989637932033
9363,207,568,3.554737979479412
9364,207,576,3.0112698846284345
9365,207,580,3.1165880463726063
9366,207,591,3.3082539944997555
9367,207,628,3.2200705471511792
9368,207,642,3.14107708968936
9369,207,716,2.704469403042197
9370,207,746,3.1201968064857524
9371,207,754,2.9129001736724884
9372,207,787,2.8700787406795514
9373,207,810,2.735611396567969
9374,207,827,2.1354877274180373
9375,207,832,2.434125551227037
9376,207,845,3.1732116149845884
9377,207,864,2.8131113299614348
9378,207,866,3.0092780359197118
9379,207,875,2.22578858454032
9380,207,978,2.1336741086564026
9381,207,986,2.2637184967666455
9382,207,997,2.5727551075686517
9383,207,1046,2.830887901390364
9384,207,1098,3.267336500687458
9385,207,1102,2.9916612709635895
9386,207,1115,3.2359918356522814
9387,207,1118,3.176035914770661
9388,207,1147,3.400691632957943
9389,207,1197,3.0156545641912027
9390,207,1226,3.113669384099615
9391,207,1242,2.5667360207698904
9392,207,1283,2.5223393234775333
9393,207,1350,3.0464521311999384
9394,207,1378,2.8961942486561028
9395,207,1436,2.864857981353466
9396,208,56,3.6864113538262933
9397,208,70,3.718111620710521
9398,208,88,3.6335025887903893
9399,208,186,4.1265067223770115
9400,208,197,3.9486768060376707
9401,208,202,4.021650519410923
9402,208,204,3.785184149395179
9403,208,208,3.9583854891869468
9404,208,211,3.9501709913768823
9405,208,216,3.9838381770580953
9406,208,302,4.267590916680765
9407,208,367,3.6932960153302945
9408,208,381,3.7063319692651535
9409,208,402,3.5900797691609863
9410,208,428,4.222368627939874
9411,208,430,3.9644760763826037
9412,208,435,4.164527473146625
9413,208,514,3.8407740673209365
9414,208,523,4.213805688283138
9415,208,524,4.23751541910191
9416,208,662,3.6893773452287735
9417,208,663,4.071774099998194
9435,210,25,3.9285872963254675
9436,210,40,3.320265616817701
9437,210,44,3.455050245185456
9438,210,49,3.6199698797099384
9439,210,50,4.5792114754465105
9440,210,58,4.053795579520607
9441,210,65,3.7867129547452074
9442,210,70,4.100254744110334
9443,210,73,3.8729422501076773
9444,210,88,3.9181318534593195
9445,210,96,4.182293127768603
9446,210,97,4.193052150962288
9447,210,127,4.65344029062587
9448,210,134,4.699067186961846
9449,210,135,4.190462983820138
9450,210,152,3.9637123389919284
9451,210,160,3.9272298203277853
9452,210,161,3.609704231958288
9453,210,176,4.305794042963957
9454,210,179,3.9517098436314315
9455,210,182,4.2184746719551
9456,210,185,4.531249178379876
9457,210,186,4.090629395646659
9458,210,187,4.56108240703037
9459,210,188,3.8185110917003304
9460,210,197,4.513757590698101
9461,210,200,4.1544003853485965
9462,210,202,4.18114662812574
9463,210,204,4.042204715646821
9464,210,210,3.8941408147260526
9465,210,211,4.192076741101578
9466,210,216,4.141305824656021
9467,210,219,3.3906520151545636
9468,210,238,3.9968750382978935
9469,210,243,2.803483504192869
9470,210,255,3.558850884441633
9471,210,257,4.07762024969373
9472,210,274,3.787754014974843
9473,210,276,3.9987554046250424
9474,210,300,4.021084064697123
9475,210,357,4.75150464438398
9476,210,380,3.5781830288116603
9477,210,403,3.748217573574387
9478,210,404,3.9166921243789523
9479,210,419,4.119285221796707
9480,210,420,3.9602857340371447
9481,210,447,3.8558708654809064
9482,210,465,3.7549458019300572
9483,210,484,4.524155675047161
9484,210,501,3.761207011730983
9485,210,502,3.9792135198349783
9486,210,523,4.278851011020599
9487,210,527,4.374205962010391
9488,210,631,3.909644187612946
9489,210,662,3.814902368627863
9490,210,679,3.657427880628658
9491,210,692,3.9373346662752375
9492,210,722,3.317886136952653
9493,210,735,4.37774412613631
9494,210,751,3.870043420299399
9495,210,864,3.644844846830095
9496,210,953,3.744508995235442
9521,213,1,4.372250415015568
9522,213,2,3.8055416395459134
9523,213,8,4.140155318358018
9524,213,11,4.347150168642996
9525,213,12,4.977762740806485
9526,213,13,4.008992835957733
9527,213,25,3.970849638918243
9528,213,48,4.577575904699572
9529,213,50,4.744865581197709
9530,213,79,4.5429753497006775
9531,213,97,4.077796481047189
9532,213,100,4.428658648558921
9533,213,121,3.5653341880913434
9534,213,132,4.549731781970113
9535,213,133,4.46747421967386
9536,213,135,4.616352994758935
9537,213,144,4.384423634794451
9538,213,151,4.084859595437693
9539,213,172,4.75885016860793
9540,213,173,4.875900876930552
9541,213,174,4.632748241243039
9542,213,176,4.5129335135583615
9543,213,180,4.630376028814752
9544,213,193,4.378120687614786
9545,213,200,3.982535901853133
9546,213,204,4.346008746998293
9547,213,229,3.5588463084381132
9548,213,234,4.2056753038909624
9549,213,235,3.2547779905165792
9550,213,238,4.50261434805253
9551,213,273,3.9928160877908816
9552,213,274,3.9662761589968056
9553,213,281,3.6324170880766156
9554,213,294,3.7213379352803324
9555,213,318,4.913343010374448
9556,213,357,4.790803074282943
9557,213,447,4.362187418810266
9558,213,448,3.9278467902244922
9559,213,471,4.228758904113753
9560,213,474,4.804510097860752
9561,213,475,4.4766108787545935
9562,213,509,4.029988409443626
9563,213,514,4.66159532874673
9564,213,515,4.967298374378125
9565,213,546,3.600964849607147
9566,213,568,3.9561385203898305
9567,213,591,3.9782504767966635
9568,213,603,4.883985253069196
9569,213,609,3.895525265091248
9570,213,628,3.891028824200494
9571,213,678,3.3433280866015713
9572,213,684,4.249707894640598
9573,213,690,3.7842381347464467
9574,213,692,3.966242098827233
9575,213,715,3.7501787652823504
9576,213,735,4.515872672372115
9577,213,778,4.004607789339339
9578,213,841,3.155867792577526
9579,213,1215,2.7995319015481455
9580,214,7,3.8778001278016307
9581,214,12,4.280903200265744
9582,214,13,3.2921678794438454
9583,214,20,3.6571498231821344
9584,214,22,3.993192526150815
9585,214,23,3.711588625803122
9586,214,32,3.8685288121449988
9587,214,39,3.4646201885104992
9588,214,42,3.752398194153649
9589,214,45,4.098677579496159
9590,214,50,4.017066070930471
9591,214,56,3.885747584670539
9592,214,79,4.014881040998662
9593,214,117,3.569447459332749
9594,214,121,3.1403693865700917
9595,214,131,4.015392636466689
9596,214,132,3.9588273810987973
9597,214,134,4.2626052781727095
9598,214,137,3.680682140945984
9599,214,151,3.7256862082872932
9600,214,179,3.797943393794925
9601,214,185,3.8691443111885073
9602,214,187,3.9562339151508024
9603,214,195,3.518117026071322
9604,214,208,3.736543148340063
9605,214,213,4.111565385590426
9606,214,216,4.0097633105072426
9607,214,221,3.7618920055421383
9608,214,236,3.7329780727258868
9609,214,238,3.805606678192669
9610,214,246,3.9554588524814576
9611,214,248,3.665115417492642
9612,214,257,3.614235113473424
9613,214,268,3.5506782689432947
9614,214,269,3.809951347035221
9615,214,275,3.8895341211114833
9616,214,285,3.9905514740399535
9617,214,288,3.2528770521194477
9618,214,294,3.157622213734578
9619,214,302,4.1137561638290485
9620,214,307,3.476157048497747
9621,214,313,4.1110840607431385
9622,214,324,3.371362022259211
9623,214,325,3.022270239524012
9624,214,327,3.4259642980031955
9625,214,334,3.419853254428768
9626,214,340,3.533661977537402
9627,214,346,3.769956802263381
9628,214,408,4.550134601899737
9629,214,461,3.4993954119546657
9630,214,478,3.965498444974209
9631,214,483,4.590097518098575
9632,214,509,3.7118729928950662
9633,214,512,3.8977651388183348
9634,214,531,3.8856857952638997
9635,214,568,3.7015189295249513
9636,214,652,3.901066429631499
9637,214,693,3.6361363178931048
9638,214,856,3.68201043494111
9639,214,872,3.154666304589903
9640,214,952,3.220837581071704
9641,214,1039,3.939162375213922
9642,214,1065,3.5917415599959743
9643,214,1129,3.7094035754681856
9644,214,1401,3.009319702568285
9645,215,8,4.068731211699971
9646,215,11,4.0529104992673375
9647,215,22,4.1973837863850365
9648,215,64,4.549664423671981
9649,215,70,3.750166048010227
9650,215,82,3.7583340997498795
9651,215,89,4.2422330402070045
9652,215,144,4.569632516031224
9653,215,151,3.4479813697758797
9654,215,157,3.8152520626492734
9655,215,164,3.679864036795119
9656,215,179,4.026180547697434
9657,215,182,3.9826360100166665
9658,215,183,4.036847382576729
9659,215,185,4.149494962920507
9660,215,186,4.164419285043273
9661,215,194,4.0104464460250755
9662,215,197,3.7581082788991758
9663,215,205,4.304889584650434
9664,215,210,4.009313088392052
9665,215,211,3.8691097529130682
9666,215,212,3.701551480741201
9667,215,215,3.865900637959843
9668,215,216,3.776795605021013
9669,215,222,3.792263189908508
9670,215,227,3.397584060716358
9671,215,230,3.4147279551174905
9672,215,238,3.6688320003234236
9673,215,239,3.7607397543611163
9674,215,258,3.995982626402119
9675,215,354,3.6709267047615746
9676,215,357,4.278891806662539
9677,215,421,3.5607226631785482
9678,215,423,3.8580024238491197
9679,215,432,3.656554893810133
9680,215,434,3.9680770778377754
9681,215,443,4.105314386847152
9682,215,449,2.8564770924918776
9683,215,450,2.496861062810835
9684,215,451,3.2427507131953437
9685,215,474,4.2096171065091195
9686,215,483,4.327674176381559
9687,215,1039,3.9538888128081777
9688,216,4,3.5721678552823084
9689,216,7,4.222482012415892
9690,216,9,4.1008598843002675
9691,216,12,4.648679939297484
9692,216,15,3.8788975782898514
9693,216,28,4.199214198307112
9694,216,55,4.210490221201089
9695,216,69,4.171449742413592
9696,216,72,3.431365728033269
9697,216,93,3.991740475738572
9698,216,95,4.088701331941622
9699,216,108,3.143281295892938
9700,216,143,3.5458141678329884
9701,216,144,3.945079732206304
9702,216,150,4.15000383293463
9703,216,153,4.089126069059675
9704,216,168,4.403757165674006
9705,216,172,4.468656617655394
9706,216,174,4.3610637869281295
9707,216,196,4.069575105915417
9708,216,200,3.73360763066592
9709,216,202,4.026515001321475
9710,216,204,4.168054222034874
9711,216,218,3.7242820349693413
9712,216,226,3.5479738440466764
9713,216,228,4.047915862639221
9714,216,231,2.9755379844583114
9715,216,234,4.02460329919212
9716,216,249,3.5202315313023176
9717,216,274,3.6797623282853267
9718,216,282,4.006184823717374
9719,216,286,3.8438108606417987
9720,216,298,3.8170799393211423
9721,216,357,4.71869059230895
9722,216,364,3.3412474661858442
9723,216,367,3.7868286767890202
9724,216,368,2.4093577896696017
9725,216,405,3.5788459180374312
9726,216,421,3.928702468252779
9727,216,433,4.251967682914578
9728,216,498,4.508684236815389
9729,216,531,4.239668475487516
9730,216,577,2.7709561102403164
9731,216,628,3.856073829428594
9732,216,651,4.506546552122294
9733,216,652,3.9318244972004095
9734,216,658,3.729618655780783
9735,216,693,3.948999992717631
9736,216,697,3.79857303026494
9737,216,721,3.864132457042103
9738,216,764,3.246490121923819
9739,216,824,2.993605686458455
9740,216,928,3.517089691011637
9741,216,1010,3.657297214649741
9742,216,1035,3.4276329995767565
9743,216,1047,3.092280582081592
9744,216,1101,4.095174525501506
9745,216,1161,3.7432179149084437
9746,217,2,2.8557763313177844
9747,217,7,3.7141425038224476
9748,217,22,3.756998588318482
9749,217,27,2.8182865173958147
9750,217,38,2.6456769865844647
9751,217,53,2.728035800477263
9752,217,68,3.30097872666733
9753,217,82,3.332721556358334
9754,217,117,3.0893133036546607
9755,217,118,2.6340848646694104
9756,217,121,2.7789135994007523
9757,217,144,3.5303513766088717
9758,217,174,3.492904632031891
9759,217,176,3.4848855306709203
9760,217,182,3.7213109536620803
9761,217,185,3.759264269651593
9762,217,195,3.439882881846071
9763,217,226,3.1707102525026785
9764,217,231,2.2533369699922696
9765,217,258,3.338545951308176
9766,217,281,3.158500009733154
9767,217,363,2.475990483133916
9768,217,391,2.4786433595717545
9769,217,398,2.1490878567571605
9770,217,540,2.1395481890987886
9771,217,554,2.8320809709722634
9772,217,566,3.248543182637638
9773,217,576,2.6367549874589793
9774,217,578,2.784377360210994
9775,217,597,2.6226493774708066
9776,217,665,2.4729529512466017
9777,217,685,3.1489442729199664
9778,217,797,2.967070950655579
9779,217,810,2.650366321475771
9780,217,827,2.6324638392636404
9781,217,840,2.760246705033683
9782,217,1222,2.5175215676952742
9783,217,1228,2.1840310611675795
9784,217,1303,2.1937502332473207
9785,218,4,3.369132345991479
9786,218,5,3.2473644747830193
9787,218,12,4.069162943726391
9788,218,33,2.9352298129671848
9789,218,100,3.9623971934731697
9790,218,154,3.6075020804566993
9791,218,194,3.728570280093338
9792,218,208,3.4727628754256137
9793,218,209,3.73671140150299
9794,218,265,3.756966048261295
9795,218,273,3.3108544968325466
9796,218,410,2.5560940630335933
9797,218,430,3.995988890396526
9798,218,504,3.675966489177606
9799,218,516,3.569216332692828
9800,218,517,3.586871607117665
9801,218,654,4.00359048382691
9802,218,695,3.1723279802902713
9803,218,762,3.3239042171812625
9804,218,789,3.5591954684410285
9829,221,3,3.139229090255041
9830,221,4,3.490271657113295
9831,221,17,3.3130618236836216
9832,221,24,3.2637950462868
9833,221,32,3.7950570800490966
9834,221,33,3.6399675947451606
9835,221,39,3.6048348042942613
9836,221,48,4.288950843358169
9837,221,53,3.5267624619488016
9838,221,69,3.664698319653789
9839,221,70,3.873550378887964
9840,221,76,3.6111281684928764
9841,221,92,4.060318210785554
9842,221,100,4.277094905624143
9843,221,109,3.5595295554623227
9844,221,118,3.694782307678999
9845,221,128,3.7587842642508096
9846,221,129,4.038718483632097
9847,221,154,4.086229015163451
9848,221,161,3.5024695207337246
9849,221,172,4.435723908879869
9850,221,173,4.583419415181954
9851,221,204,4.088046942479131
9852,221,231,2.5865829599874814
9853,221,250,3.7483671710326227
9854,221,257,3.5776370746758954
9855,221,258,4.297300429289431
9856,221,265,4.082207997690857
9857,221,268,4.095769165821802
9858,221,272,4.4512693253856535
9859,221,318,4.594099454699189
9860,221,327,3.591329118514832
9861,221,403,3.620330123123234
9862,221,461,3.613139559609002
9863,221,467,3.936416975052231
9864,221,468,3.1658434129997244
9865,221,475,4.297155691086893
9866,221,476,3.5273983471409314
9867,221,496,4.352626513654961
9868,221,508,4.1560257223364045
9869,221,588,3.767491128371271
9870,221,623,2.984362048798897
9871,221,684,4.001989353108407
9872,221,685,3.1009635358599157
9873,221,721,3.5258751583203862
9874,221,780,3.287292660768514
9875,221,789,3.9785227224153976
9876,221,824,2.834369574755491
9877,221,895,3.235015711433309
9878,221,940,2.637587158489381
9879,221,943,3.687918909290853
9880,221,1010,3.4537082872912586
9881,221,1012,3.6634325671219905
9882,221,1035,3.0410486168416746
9883,221,1059,3.305023444909443
9884,221,1067,3.7608748220220294
9885,221,1073,3.999205695417386
9886,221,1134,3.6460338533803105
9887,221,1210,2.741979758220211
9888,221,1218,3.4784935575001326
9889,221,1250,3.253502778320119
9890,221,1314,3.0280462357034352
9891,221,1407,2.898805685445058
9892,222,1,3.4940431574576363
9893,222,2,3.1159905370346466
9894,222,4,3.4717511979726687
9895,222,7,3.2500883037079604
9896,222,8,3.7044535739227578
9897,222,9,3.34998812084262
9898,222,12,4.063070035463675
9899,222,15,3.482279481864804
9900,222,22,3.9378225418611863
9901,222,25,3.3235160560795864
9902,222,26,3.311603044132762
9903,222,29,2.729970639479966
9904,222,40,2.4503884847465907
9905,222,49,3.124159007980732
9906,222,53,2.3169761264130653
9907,222,58,3.4586373865949915
9908,222,62,3.0043796703917325
9909,222,69,3.9288409294248496
9910,222,70,3.6203195012630665
9911,222,71,3.309982424010948
9912,222,77,3.1536740437754816
9913,222,81,3.38121834107578
9914,222,82,3.993631317659363
9915,222,87,3.8841157188041593
9916,222,88,3.571971851420378
9917,222,92,3.182573046817579
9918,222,93,2.919677535255006
9919,222,94,2.8900191842362655
9920,222,96,4.219937853099796
